player_name,competition,season,position_group,age,goals,assists,minutes_played,international_caps,club_prestige_eur,market_value_eur,predicted_value_eur,difference_eur,pct_error,abs_pct_error,accuracy_band
Marcos Llorente,PD,2018,DEF,23.5,0,0,540,26,25000000.0,15000000,22366496.0,7366496.0,49.109973333333336,49.109973333333336,25-50%
Marcos Llorente,PD,2019,DEF,24.5,3,4,1365,26,2700000.0,30000000,24177908.0,-5822092.0,-19.406973333333333,19.406973333333333,10-25%
Marcos Llorente,PD,2020,DEF,25.5,12,11,2961,26,2000000.0,40000000,31452424.0,-8547576.0,-21.36894,21.36894,10-25%
Marcos Llorente,PD,2021,DEF,26.5,0,2,2456,26,3800000.0,60000000,13578494.0,-46421506.0,-77.36917666666666,77.36917666666666,50-100%
Marcos Llorente,PD,2022,DEF,27.5,1,2,1712,26,2600000.0,40000000,22485580.0,-17514420.0,-43.786049999999996,43.786049999999996,25-50%
Marcos Llorente,PD,2023,DEF,28.5,6,4,2570,26,12000000.0,30000000,26569840.0,-3430160.0,-11.433866666666667,11.433866666666667,10-25%
Marcos Llorente,PD,2024,DEF,29.5,2,4,2513,26,20000000.0,28000000,24008564.0,-3991436.0,-14.255128571428571,14.255128571428571,10-25%
Marcos Llorente,PD,2025,DEF,30.5,0,4,2184,26,20000000.0,22000000,14419069.0,-7580931.0,-34.45877727272727,34.45877727272727,25-50%
Javi Muñoz,PD,2023,MID,28.4,2,3,2646,1,1800000.0,2000000,5502434.5,3502434.5,175.121725,175.121725,>100%
Javi Muñoz,PD,2024,MID,29.4,1,3,2589,1,2000000.0,3000000,5262857.5,2262857.5,75.42858333333334,75.42858333333334,50-100%
Javi Muñoz,PD,2025,MID,30.4,0,0,545,1,2500000.0,1500000,2185861.0,685861.0,45.724066666666666,45.724066666666666,25-50%
Sergio Reguilón,PD,2018,DEF,21.6,0,2,1121,6,25000000.0,1000000,11107839.0,10107839.0,1010.7839,1010.7839,>100%
Sergio Reguilón,PD,2019,DEF,22.6,2,4,2510,6,8000000.0,22000000,11948813.0,-10051187.0,-45.68721363636364,45.68721363636364,25-50%
Sergio Reguilón,PL,2020,DEF,23.6,0,4,2249,6,18000000.0,28000000,19187172.0,-8812828.0,-31.474385714285713,31.474385714285713,25-50%
Sergio Reguilón,PL,2021,DEF,24.6,2,3,1922,6,18000000.0,28000000,20470188.0,-7529812.0,-26.892185714285716,26.892185714285716,25-50%
Sergio Reguilón,PL,2023,DEF,26.6,0,4,1536,6,12000000.0,10000000,12209677.0,2209677.0,22.09677,22.09677,10-25%
Emiliano Rigoni,PD,2020,ATT,27.5,1,1,1123,2,900000.0,3500000,2079324.25,-1420675.75,-40.590735714285714,40.590735714285714,25-50%
Emiliano Rigoni,SA,2018,ATT,25.5,3,0,520,2,225000.0,7000000,3832386.25,-3167613.75,-45.251625000000004,45.251625000000004,25-50%
Lukas Klünter,BL1,2018,DEF,22.2,0,0,593,0,1750000.0,2500000,1858664.875,-641335.125,-25.653405000000003,25.653405000000003,25-50%
Lukas Klünter,BL1,2019,DEF,23.2,0,2,1876,0,1750000.0,4000000,4079188.25,79188.25,1.97970625,1.97970625,<10%
Lukas Klünter,BL1,2020,DEF,24.2,0,0,990,0,1100000.0,2800000,2008450.5,-791549.5,-28.269624999999998,28.269624999999998,25-50%
Maximilian Mittelstädt,BL1,2018,DEF,21.4,1,2,1804,15,1750000.0,4000000,6553368.5,2553368.5,63.8342125,63.8342125,50-100%
Maximilian Mittelstädt,BL1,2019,DEF,22.4,1,4,1884,15,1750000.0,14000000,9112050.0,-4887950.0,-34.91392857142857,34.91392857142857,25-50%
Maximilian Mittelstädt,BL1,2020,DEF,23.4,0,2,1800,15,1100000.0,10000000,5393610.5,-4606389.5,-46.063895,46.063895,25-50%
Maximilian Mittelstädt,BL1,2021,DEF,24.4,0,5,1496,15,800000.0,4500000,5133531.0,633531.0,14.078466666666667,14.078466666666667,10-25%
Maximilian Mittelstädt,BL1,2022,DEF,25.4,0,0,844,15,525000.0,3000000,2810555.75,-189444.25,-6.314808333333333,6.314808333333333,<10%
Maximilian Mittelstädt,BL1,2023,DEF,26.4,2,4,2102,15,7750000.0,5000000,10905238.0,5905238.0,118.10476000000001,118.10476000000001,>100%
Maximilian Mittelstädt,BL1,2024,DEF,27.4,1,8,2476,15,10000000.0,20000000,16791752.0,-3208248.0,-16.041240000000002,16.041240000000002,10-25%
Maximilian Mittelstädt,BL1,2025,DEF,28.4,6,4,2189,15,10000000.0,18000000,16401268.0,-1598732.0,-8.881844444444445,8.881844444444445,<10%
Augusto Solari,PD,2021,MID,29.6,0,0,698,0,650000.0,3000000,3050963.25,50963.25,1.698775,1.698775,<10%
Enric Franquesa,PD,2021,DEF,24.4,0,1,615,0,800000.0,800000,1893881.875,1093881.875,136.735234375,136.735234375,>100%
Álex Collado,PD,2021,MID,22.3,2,1,1024,1,500000.0,4000000,3986716.25,-13283.75,-0.33209375,0.33209375,<10%
Álex Collado,PD,2022,MID,23.3,1,1,720,1,1000000.0,5000000,3432100.0,-1567900.0,-31.358000000000004,31.358000000000004,25-50%
Monchu,PD,2022,MID,22.9,3,2,2033,0,500000.0,5000000,4439088.0,-560912.0,-11.21824,11.21824,10-25%
Carles Pérez,PD,2022,ATT,24.5,3,5,2146,2,800000.0,4000000,5108901.0,1108901.0,27.722524999999997,27.722524999999997,25-50%
Carles Pérez,PD,2023,ATT,25.5,1,1,768,2,2750000.0,4000000,4252264.0,252264.0,6.3065999999999995,6.3065999999999995,<10%
Carles Pérez,PD,2024,ATT,26.5,3,0,1430,2,2500000.0,3000000,3839838.5,839838.5,27.994616666666666,27.994616666666666,25-50%
Carles Pérez,SA,2019,ATT,21.5,1,3,563,2,475000.0,10000000,6630383.5,-3369616.5,-33.696165,33.696165,25-50%
Carles Pérez,SA,2020,ATT,22.5,2,2,761,2,1000000.0,9000000,7269215.5,-1730784.5,-19.230938888888886,19.230938888888886,10-25%
Carles Pérez,SA,2021,ATT,23.5,1,1,542,2,575000.0,7000000,4887898.5,-2112101.5,-30.172878571428573,30.172878571428573,25-50%
Pablo Martínez,FL1,2018,DEF,29.4,3,2,2819,0,2500000.0,2500000,3243406.5,743406.5,29.736259999999998,29.736259999999998,25-50%
Pablo Martínez,FL1,2019,DEF,30.4,2,1,2340,0,1500000.0,3200000,2414353.0,-785647.0,-24.551468749999998,24.551468749999998,10-25%
Pablo Martínez,FL1,2020,DEF,31.4,0,1,542,0,1000000.0,2500000,1120529.375,-1379470.625,-55.178824999999996,55.178824999999996,50-100%
Luke O'Nien,PL,2025,DEF,30.7,0,1,564,0,16000000.0,1300000,5730719.0,4430719.0,340.82453846153845,340.82453846153845,>100%
Oualid El Hajjam,FL1,2018,DEF,27.4,0,0,544,3,1000000.0,1000000,1576533.375,576533.375,57.6533375,57.6533375,50-100%
Oualid El Hajjam,FL1,2021,DEF,30.4,1,1,1075,3,750000.0,1000000,1550793.875,550793.875,55.079387499999996,55.079387499999996,50-100%
Iñaki Peña,PD,2023,GK,24.4,0,0,900,0,30000000.0,8000000,7401102.0,-598898.0,-7.486225,7.486225,<10%
Iñaki Peña,PD,2024,GK,25.4,0,0,1395,0,20000000.0,10000000,9611328.0,-388672.0,-3.88672,3.88672,<10%
Iñaki Peña,PD,2025,GK,26.4,0,0,1440,0,3000000.0,8000000,2205083.75,-5794916.25,-72.436453125,72.436453125,50-100%
Kasper Dolberg,FL1,2019,ATT,21.8,11,3,1896,56,3000000.0,20000000,16713465.0,-3286535.0,-16.432675,16.432675,10-25%
Kasper Dolberg,FL1,2020,ATT,22.8,6,2,1931,56,5000000.0,20000000,19120972.0,-879028.0,-4.3951400000000005,4.3951400000000005,<10%
Kasper Dolberg,FL1,2021,ATT,23.8,6,2,1500,56,6000000.0,20000000,15870933.0,-4129067.0,-20.645335,20.645335,10-25%
Rasmus Nicolaisen,FL1,2022,DEF,25.4,0,2,2996,0,1000000.0,4000000,2618277.25,-1381722.75,-34.54306875,34.54306875,25-50%
Rasmus Nicolaisen,FL1,2023,DEF,26.4,2,0,2927,0,2000000.0,6000000,4147253.0,-1852747.0,-30.87911666666667,30.87911666666667,25-50%
Rasmus Nicolaisen,FL1,2024,DEF,27.4,0,1,624,0,3000000.0,5000000,2787197.5,-2212802.5,-44.25605,44.25605,25-50%
Rasmus Nicolaisen,FL1,2025,DEF,28.4,1,0,2568,0,4000000.0,5000000,7537682.0,2537682.0,50.75364,50.75364,50-100%
Jacob Rasmussen,SA,2018,DEF,21.2,0,1,1015,0,300000.0,900000,1754677.5,854677.5,94.96416666666667,94.96416666666667,50-100%
Robin Bormuth,BL1,2018,DEF,22.9,0,0,613,0,800000.0,1500000,1766004.25,266004.25,17.733616666666666,17.733616666666666,10-25%
Christophe Jallet,FL1,2018,DEF,34.8,1,0,885,0,3000000.0,500000,735048.625,235048.625,47.009725,47.009725,25-50%
Christophe Jallet,FL1,2019,DEF,35.8,1,1,855,0,1200000.0,250000,322790.21875,72790.21875,29.1160875,29.1160875,25-50%
Luca Zidane,PD,2021,GK,23.2,0,0,646,9,1100000.0,1000000,1330027.375,330027.375,33.0027375,33.0027375,25-50%
Mathias Honsak,BL1,2023,ATT,26.6,1,1,1014,1,1200000.0,1500000,3070034.25,1570034.25,104.66895000000001,104.66895000000001,>100%
Mathias Honsak,BL1,2024,ATT,27.6,5,1,1176,1,2000000.0,1500000,3732248.25,2232248.25,148.81655,148.81655,>100%
Mathias Honsak,BL1,2025,ATT,28.6,2,1,1249,1,1500000.0,2000000,2986555.75,986555.75,49.3277875,49.3277875,25-50%
Ignacio Pussetto,SA,2018,ATT,22.6,4,5,2175,0,775000.0,8000000,5897809.5,-2102190.5,-26.277381249999998,26.277381249999998,25-50%
Ignacio Pussetto,SA,2020,ATT,24.6,3,2,755,0,800000.0,4000000,4505520.0,505520.0,12.638,12.638,10-25%
Ignacio Pussetto,SA,2021,ATT,25.6,4,4,1198,0,500000.0,4000000,7118806.0,3118806.0,77.97015,77.97015,50-100%
Tomáš Souček,PL,2019,MID,24.4,3,0,1041,93,6500000.0,7500000,15630182.0,8130182.0,108.40242666666666,108.40242666666666,>100%
Tomáš Souček,PL,2020,MID,25.4,10,1,3420,93,3000000.0,20000000,27182760.0,7182760.0,35.9138,35.9138,25-50%
Tomáš Souček,PL,2021,MID,26.4,5,1,3062,93,3000000.0,42000000,33339268.0,-8660732.0,-20.620790476190475,20.620790476190475,10-25%
Tomáš Souček,PL,2022,MID,27.4,2,3,2819,93,4250000.0,45000000,22600596.0,-22399404.0,-49.77645333333333,49.77645333333333,25-50%
Tomáš Souček,PL,2023,MID,28.4,7,2,2874,93,10000000.0,35000000,28396800.0,-6603200.0,-18.866285714285713,18.866285714285713,10-25%
Tomáš Souček,PL,2024,MID,29.4,9,2,2571,93,17500000.0,24000000,32745668.0,8745668.0,36.44028333333333,36.44028333333333,25-50%
Tomáš Souček,PL,2025,MID,30.4,5,0,2199,93,15000000.0,15000000,18969240.0,3969240.0,26.4616,26.4616,25-50%
Mattia Zaccagni,SA,2019,ATT,24.1,2,9,2125,13,500000.0,2500000,12023296.0,9523296.0,380.93184,380.93184,>100%
Mattia Zaccagni,SA,2020,ATT,25.1,5,7,2630,13,600000.0,8500000,11584235.0,3084235.0,36.285117647058826,36.285117647058826,25-50%
Mattia Zaccagni,SA,2021,ATT,26.1,6,6,2058,13,400000.0,14000000,12682212.0,-1317788.0,-9.412771428571428,9.412771428571428,<10%
Mattia Zaccagni,SA,2022,ATT,27.1,10,7,2783,13,300000.0,22000000,19272008.0,-2727992.0,-12.399963636363637,12.399963636363637,10-25%
Mattia Zaccagni,SA,2023,ATT,28.1,6,2,1973,13,5000000.0,25000000,10902306.0,-14097694.0,-56.390775999999995,56.390775999999995,50-100%
Mattia Zaccagni,SA,2024,ATT,29.1,8,6,2707,13,4750000.0,20000000,13686871.0,-6313129.0,-31.565644999999996,31.565644999999996,25-50%
Mattia Zaccagni,SA,2025,ATT,30.1,3,1,2114,13,6000000.0,15000000,9318249.0,-5681751.0,-37.87834,37.87834,25-50%
Edin Dzeko,SA,2018,ATT,32.4,9,7,2573,151,300000.0,23000000,17106288.0,-5893712.0,-25.624834782608698,25.624834782608698,25-50%
Edin Dzeko,SA,2019,ATT,33.4,16,11,2853,151,475000.0,14000000,18797368.0,4797368.0,34.266914285714286,34.266914285714286,25-50%
Edin Dzeko,SA,2020,ATT,34.4,7,4,1826,151,1000000.0,10000000,9704741.0,-295259.0,-2.9525900000000003,2.9525900000000003,<10%
Edin Dzeko,SA,2021,ATT,35.4,13,7,2476,151,400000.0,4000000,5051851.5,1051851.5,26.2962875,26.2962875,25-50%
Edin Dzeko,SA,2022,ATT,36.4,9,4,1724,151,362500.0,4000000,3732227.0,-267773.0,-6.694324999999999,6.694324999999999,<10%
Ludovic Ajorque,FL1,2018,ATT,24.4,9,1,1539,0,2500000.0,1750000,3394182.5,1644182.5,93.95328571428571,93.95328571428571,50-100%
Ludovic Ajorque,FL1,2019,ATT,25.4,8,4,2069,0,2450000.0,6000000,6341701.0,341701.0,5.695016666666667,5.695016666666667,<10%
Ludovic Ajorque,FL1,2020,ATT,26.4,16,4,2972,0,2000000.0,7000000,7846841.5,846841.5,12.097735714285713,12.097735714285713,10-25%
Ludovic Ajorque,FL1,2021,ATT,27.4,12,8,2744,0,1500000.0,15000000,8620404.0,-6379596.0,-42.53064,42.53064,25-50%
Ludovic Ajorque,FL1,2022,ATT,28.4,1,0,771,0,1200000.0,14000000,2562850.0,-11437150.0,-81.69392857142857,81.69392857142857,50-100%
Ludovic Ajorque,FL1,2024,ATT,30.4,13,3,2506,0,4000000.0,4000000,5949840.0,1949840.0,48.746,48.746,25-50%
Ludovic Ajorque,FL1,2025,ATT,31.4,8,10,2824,0,3500000.0,3500000,5665067.0,2165067.0,61.85905714285715,61.85905714285715,50-100%
Ludovic Ajorque,BL1,2022,ATT,28.4,6,1,1221,0,700000.0,14000000,3870704.0,-10129296.0,-72.3521142857143,72.3521142857143,50-100%
Ludovic Ajorque,BL1,2023,ATT,29.4,2,0,1356,0,3000000.0,7000000,4915792.5,-2084207.5,-29.774392857142857,29.774392857142857,25-50%
Robin Hack,BL1,2021,ATT,22.9,0,3,1356,5,1700000.0,2300000,3621785.75,1321785.75,57.46894565217391,57.46894565217391,50-100%
Robin Hack,BL1,2023,ATT,24.9,10,2,1344,5,3750000.0,3000000,6826419.0,3826419.0,127.5473,127.5473,>100%
Robin Hack,BL1,2024,ATT,25.9,4,8,2188,5,4000000.0,8000000,9532786.0,1532786.0,19.159825,19.159825,10-25%
Steven Bergwijn,PL,2019,ATT,21.8,3,1,703,35,20000000.0,35000000,27801120.0,-7198880.0,-20.56822857142857,20.56822857142857,10-25%
Steven Bergwijn,PL,2020,ATT,22.8,1,4,1212,35,18000000.0,28000000,32931252.0,4931252.0,17.611614285714285,17.611614285714285,10-25%
Steven Bergwijn,PL,2021,ATT,23.8,3,1,550,35,18000000.0,18000000,29650864.0,11650864.0,64.72702222222222,64.72702222222222,50-100%
Paul Jaeckel,BL1,2021,DEF,23.0,0,0,2045,2,1000000.0,2500000,3047389.5,547389.5,21.89558,21.89558,10-25%
Paul Jaeckel,BL1,2022,DEF,24.0,1,0,1198,2,1500000.0,7500000,2980262.25,-4519737.75,-60.26317,60.26317,50-100%
Moritz Nicolas,BL1,2023,GK,25.8,0,0,2430,1,3750000.0,800000,5356830.0,4556830.0,569.60375,569.60375,>100%
Moritz Nicolas,BL1,2024,GK,26.8,0,0,1640,1,4000000.0,3500000,3776527.25,276527.25,7.900778571428571,7.900778571428571,<10%
Moritz Nicolas,BL1,2025,GK,27.8,0,0,3060,1,4500000.0,5000000,7169851.5,2169851.5,43.39703,43.39703,25-50%
Conan Ledesma,PD,2020,GK,27.5,0,0,2880,0,800000.0,1500000,2806848.5,1306848.5,87.12323333333333,87.12323333333333,50-100%
Conan Ledesma,PD,2021,GK,28.5,0,0,3420,0,900000.0,6000000,2854570.5,-3145429.5,-52.423825,52.423825,50-100%
Conan Ledesma,PD,2022,GK,29.5,0,0,3060,0,950000.0,10000000,4556556.5,-5443443.5,-54.434435,54.434435,50-100%
Conan Ledesma,PD,2023,GK,30.5,0,0,3049,0,1500000.0,8000000,3402823.25,-4597176.75,-57.464709375,57.464709375,50-100%
Aarón Escandell,PD,2025,GK,29.8,0,1,3240,0,2000000.0,2000000,4358283.5,2358283.5,117.91417500000001,117.91417500000001,>100%
Tommaso Augello,SA,2019,DEF,24.9,0,1,1042,0,450000.0,1000000,2297637.25,1297637.25,129.763725,129.763725,>100%
Tommaso Augello,SA,2020,DEF,25.9,1,4,3310,0,700000.0,1200000,4080795.25,2880795.25,240.06627083333333,240.06627083333333,>100%
Tommaso Augello,SA,2021,DEF,26.9,1,1,2396,0,400000.0,4000000,4250922.0,250922.0,6.27305,6.27305,<10%
Tommaso Augello,SA,2022,DEF,27.9,2,5,3065,0,400000.0,2500000,4878891.5,2378891.5,95.15566,95.15566,50-100%
Tommaso Augello,SA,2023,DEF,28.9,1,1,2431,0,2000000.0,2000000,4591576.0,2591576.0,129.5788,129.5788,>100%
Tommaso Augello,SA,2024,DEF,29.9,0,7,2715,0,3000000.0,1800000,4263825.0,2463825.0,136.87916666666666,136.87916666666666,>100%
Nehuén Paz,SA,2019,DEF,26.3,0,1,962,0,700000.0,400000,1824993.5,1424993.5,356.248375,356.248375,>100%
Jonathan Calleri,PD,2018,ATT,24.9,9,2,2878,3,1500000.0,6000000,6705061.0,705061.0,11.751016666666667,11.751016666666667,10-25%
Jonathan Calleri,PD,2019,ATT,25.9,1,3,1816,3,1500000.0,7500000,3837770.0,-3662230.0,-48.82973333333334,48.82973333333334,25-50%
Jonathan Calleri,PD,2020,ATT,26.9,5,2,1555,3,500000.0,5000000,5540547.5,540547.5,10.81095,10.81095,10-25%
Manuel Akanji,PL,2022,DEF,27.0,0,1,2286,86,19000000.0,30000000,30521912.0,521912.0,1.7397066666666665,1.7397066666666665,<10%
Manuel Akanji,PL,2023,DEF,28.0,2,0,2514,86,50000000.0,42000000,53515540.0,11515540.0,27.417952380952382,27.417952380952382,25-50%
Manuel Akanji,PL,2024,DEF,29.0,0,0,2014,86,35000000.0,40000000,39178128.0,-821872.0,-2.05468,2.05468,<10%
Manuel Akanji,SA,2025,DEF,30.0,2,0,2820,86,23000000.0,22000000,28329340.0,6329340.0,28.769727272727273,28.769727272727273,25-50%
Manuel Akanji,BL1,2018,DEF,23.0,1,0,2205,86,8000000.0,33000000,27534096.0,-5465904.0,-16.563345454545455,16.563345454545455,10-25%
Manuel Akanji,BL1,2019,DEF,24.0,0,1,2309,86,10000000.0,35000000,29780828.0,-5219172.0,-14.91192,14.91192,10-25%
Manuel Akanji,BL1,2020,DEF,25.0,2,0,2351,86,7000000.0,25000000,26993092.0,1993092.0,7.972368,7.972368,<10%
Manuel Akanji,BL1,2021,DEF,26.0,1,0,2263,86,4000000.0,30000000,19408900.0,-10591100.0,-35.303666666666665,35.303666666666665,25-50%
Ramy Bensebaini,FL1,2018,DEF,23.3,1,1,2155,85,2500000.0,8000000,6088270.5,-1911729.5,-23.896618750000002,23.896618750000002,10-25%
Ramy Bensebaini,BL1,2019,DEF,24.3,5,4,1449,85,1500000.0,12000000,13153526.0,1153526.0,9.612716666666667,9.612716666666667,<10%
Ramy Bensebaini,BL1,2020,DEF,25.3,4,0,1811,85,600000.0,18000000,13051040.0,-4948960.0,-27.49422222222222,27.49422222222222,25-50%
Ramy Bensebaini,BL1,2021,DEF,26.3,4,2,1999,85,1750000.0,22000000,16242994.0,-5757006.0,-26.168209090909087,26.168209090909087,25-50%
Ramy Bensebaini,BL1,2022,DEF,27.3,6,1,2487,85,800000.0,20000000,15434773.0,-4565227.0,-22.826135,22.826135,10-25%
Ramy Bensebaini,BL1,2023,DEF,28.3,0,0,1030,85,15000000.0,12000000,20229736.0,8229736.0,68.58113333333333,68.58113333333333,50-100%
Ramy Bensebaini,BL1,2024,DEF,29.3,1,6,2023,85,13500000.0,7000000,16857792.0,9857792.0,140.8256,140.8256,>100%
Ramy Bensebaini,BL1,2025,DEF,30.3,5,2,1528,85,20000000.0,7000000,14461760.0,7461760.0,106.59657142857142,106.59657142857142,>100%
Florian Müller,BL1,2018,GK,20.7,0,0,2160,2,700000.0,4000000,3636356.25,-363643.75,-9.091093749999999,9.091093749999999,<10%
Florian Müller,BL1,2019,GK,21.7,0,0,1125,2,750000.0,6500000,4334462.0,-2165538.0,-33.315969230769234,33.315969230769234,25-50%
Florian Müller,BL1,2020,GK,22.7,0,0,2790,2,900000.0,4500000,3199895.75,-1300104.25,-28.891205555555555,28.891205555555555,25-50%
Florian Müller,BL1,2021,GK,23.7,0,0,2700,2,1200000.0,8000000,5762055.0,-2237945.0,-27.974312499999996,27.974312499999996,25-50%
Florian Müller,BL1,2022,GK,24.7,0,0,1710,2,925000.0,3000000,3142418.5,142418.5,4.747283333333333,4.747283333333333,<10%
Florian Müller,BL1,2024,GK,26.7,0,0,752,2,4000000.0,1200000,1612496.75,412496.75,34.37472916666667,34.37472916666667,25-50%
Carles Aleñá,PD,2018,MID,20.6,1,0,590,3,40000000.0,15000000,9578314.0,-5421686.0,-36.144573333333334,36.144573333333334,25-50%
Carles Aleñá,PD,2019,MID,21.6,1,0,900,3,1550000.0,20000000,5467034.0,-14532966.0,-72.66483000000001,72.66483000000001,50-100%
Carles Aleñá,PD,2020,MID,22.6,2,2,1416,3,500000.0,18000000,6891510.5,-11108489.5,-61.71383055555556,61.71383055555556,50-100%
Carles Aleñá,PD,2021,MID,23.6,1,2,2339,3,1200000.0,9000000,6520303.0,-2479697.0,-27.55218888888889,27.55218888888889,25-50%
Carles Aleñá,PD,2022,MID,24.6,2,2,2126,3,1000000.0,10000000,5146383.5,-4853616.5,-48.536165,48.536165,25-50%
Carles Aleñá,PD,2023,MID,25.6,1,1,1007,3,2900000.0,6000000,5800881.5,-199118.5,-3.318641666666667,3.318641666666667,<10%
Carles Aleñá,PD,2024,MID,26.6,0,2,1549,3,2500000.0,2500000,4008274.75,1508274.75,60.33098999999999,60.33098999999999,50-100%
Carles Aleñá,PD,2025,MID,27.6,0,4,1997,3,3000000.0,3000000,6276461.5,3276461.5,109.21538333333334,109.21538333333334,>100%
Marc Cucurella,PD,2018,DEF,20.0,1,2,2356,30,600000.0,7500000,7691365.0,191365.0,2.5515333333333334,2.5515333333333334,<10%
Marc Cucurella,PD,2019,DEF,21.0,1,6,3250,30,750000.0,15000000,11826105.0,-3173895.0,-21.1593,21.1593,10-25%
Marc Cucurella,PD,2020,DEF,22.0,3,2,3249,30,500000.0,20000000,13224390.0,-6775610.0,-33.87805,33.87805,25-50%
Marc Cucurella,PL,2021,DEF,23.0,1,1,3092,30,3500000.0,20000000,16592923.0,-3407077.0,-17.035385,17.035385,10-25%
Marc Cucurella,PL,2022,DEF,24.0,0,2,1678,30,18000000.0,55000000,25470120.0,-29529880.0,-53.69069090909091,53.69069090909091,50-100%
Marc Cucurella,PL,2023,DEF,25.0,0,2,1785,30,30000000.0,28000000,39304320.0,11304320.0,40.37257142857143,40.37257142857143,25-50%
Marc Cucurella,PL,2024,DEF,26.0,5,2,2992,30,27500000.0,30000000,37828240.0,7828240.0,26.094133333333335,26.094133333333335,25-50%
Marc Cucurella,PL,2025,DEF,27.0,1,4,2710,30,35000000.0,45000000,45387564.0,387564.0,0.8612533333333333,0.8612533333333333,<10%
Óscar Rodríguez,PD,2018,MID,20.1,4,4,2515,2,2000000.0,1000000,4282865.0,3282865.0,328.2865,328.2865,>100%
Óscar Rodríguez,PD,2019,MID,21.1,9,2,1925,2,1200000.0,12000000,6688143.5,-5311856.5,-44.26547083333333,44.26547083333333,25-50%
Óscar Rodríguez,PD,2021,MID,23.1,0,1,1359,2,1200000.0,10000000,3662860.5,-6337139.5,-63.371395,63.371395,50-100%
Óscar Rodríguez,PD,2022,MID,24.1,2,1,1768,2,800000.0,10000000,4528221.5,-5471778.5,-54.717785,54.717785,50-100%
Óscar Rodríguez,PD,2023,MID,25.1,2,1,964,2,2900000.0,5000000,3930309.25,-1069690.75,-21.393815,21.393815,10-25%
Óscar Rodríguez,PD,2024,MID,26.1,1,4,1323,2,1800000.0,2500000,4352576.5,1852576.5,74.10306,74.10306,50-100%
Baptiste Santamaria,PD,2025,MID,30.4,1,1,743,1,4500000.0,5000000,4754169.0,-245831.0,-4.91662,4.91662,<10%
Baptiste Santamaria,FL1,2018,MID,23.4,1,0,3247,1,1625000.0,4000000,4195423.5,195423.5,4.8855875,4.8855875,<10%
Baptiste Santamaria,FL1,2019,MID,24.4,1,1,2506,1,1600000.0,8000000,4901173.5,-3098826.5,-38.73533125,38.73533125,25-50%
Baptiste Santamaria,FL1,2021,MID,26.4,2,1,2516,1,3000000.0,14000000,5883641.0,-8116359.0,-57.97399285714285,57.97399285714285,50-100%
Baptiste Santamaria,FL1,2022,MID,27.4,2,0,1813,1,6000000.0,16000000,9780857.0,-6219143.0,-38.86964375,38.86964375,25-50%
Baptiste Santamaria,FL1,2023,MID,28.4,0,1,1931,1,10000000.0,12000000,12697048.0,697048.0,5.8087333333333335,5.8087333333333335,<10%
Baptiste Santamaria,FL1,2024,MID,29.4,0,2,1411,1,8000000.0,7000000,8763683.0,1763683.0,25.19547142857143,25.19547142857143,25-50%
Baptiste Santamaria,BL1,2020,MID,25.4,1,2,2221,1,900000.0,10000000,4578292.0,-5421708.0,-54.217079999999996,54.217079999999996,50-100%
Fabián Balbuena,PL,2018,DEF,26.9,1,0,2014,47,6000000.0,6000000,11097864.0,5097864.0,84.9644,84.9644,50-100%
Fabián Balbuena,PL,2019,DEF,27.9,1,0,1176,47,6500000.0,12000000,8698577.0,-3301423.0,-27.511858333333333,27.511858333333333,25-50%
Fabián Balbuena,PL,2020,DEF,28.9,1,0,1198,47,3000000.0,8000000,5319570.0,-2680430.0,-33.505375,33.505375,25-50%
Ainsley Maitland-Niles,FL1,2023,DEF,25.9,1,4,1432,5,6000000.0,6000000,7484888.5,1484888.5,24.74814166666667,24.74814166666667,10-25%
Ainsley Maitland-Niles,FL1,2024,DEF,26.9,1,4,1976,5,8000000.0,10000000,8302765.5,-1697234.5,-16.972345,16.972345,10-25%
Ainsley Maitland-Niles,FL1,2025,DEF,27.9,1,4,2486,5,9000000.0,10000000,9793887.0,-206113.0,-2.06113,2.06113,<10%
Ainsley Maitland-Niles,PL,2018,DEF,20.9,1,1,986,5,12000000.0,7000000,8615079.0,1615079.0,23.072557142857143,23.072557142857143,10-25%
Ainsley Maitland-Niles,PL,2019,DEF,21.9,0,2,1383,5,15000000.0,18000000,14881349.0,-3118651.0,-17.32583888888889,17.32583888888889,10-25%
